Timestamp[nanosec],fx[px],fy[px],Frame No.,Exposure time[nanosec],Sensor frame duration[nanosec],Frame readout time[nanosec],ISO,Focal length,Focus distance,AF mode
1560201774322,2943.75,2943.75,170,240000000,240020087,5628402,100,4.71,1.6129032,1
1560441800624,2943.75,2943.75,171,240000000,240020087,5628402,100,4.71,1.6129032,1
1560681826926,2943.75,2943.75,172,240000000,240020087,5628402,100,4.71,1.6129032,1
1560921853176,2943.75,2943.75,173,240000000,240020087,5628402,100,4.71,1.6129032,1
1561161879478,2943.75,2943.75,174,240000000,240020087,5628402,100,4.71,1.6129032,1
1561401905780,2943.75,2943.75,175,240000000,240020087,5628402,100,4.71,1.6129032,1
1561641932082,2943.75,2943.75,176,240000000,240020087,5628402,100,4.71,1.6129032,1
1561881958332,2943.75,2943.75,177,240000000,240020087,5628402,100,4.71,1.6129032,1
1562121984634,2943.75,2943.75,178,240000000,240020087,5628402,100,4.71,1.6129032,1
1562362010936,2943.75,2943.75,179,240000000,240020087,5628402,100,4.71,1.6129032,1
